-2.2612578543118813,1.9571025937835564,noise,1
2.9319847186563006,4.312142871644998,noise,1
-2.256750362844973,-4.718272971582078,noise,0
-1.9843027405782783,4.190117474109625,noise,1
1.6091749162291675,0.10789407592902656,noise,2
-0.6521898451931971,0.2500390137793653,noise,0
3.2367708248131475,0.963763909627593,noise,2
-2.891747107779346,-4.0979692912829835,noise,0
-1.758754337315569,1.4311244082065304,noise,0
2.882774635862215,0.9152482797714008,noise,2
-3.5232900032905086,-2.3888820960944823,noise,0
-1.9714046733652477,1.7001869817853148,noise,0
1.4184938297249525,3.186189211496881,noise,1
-3.6540357559459533,-3.5396879394181147,noise,0
1.5386005334457344,-0.33169099006407166,noise,2
-2.7888999517136597,-2.2980656203784786,noise,0
0.011734466394281107,-0.19289410952509822,noise,0
-1.5658304935827934,-3.159869915400356,noise,0
-1.5981359937676025,-4.607310509924498,noise,0
-2.0552082931502014E-4,-3.40595335898902,noise,0
1.0344963032594876,-2.7885770258134213,noise,0
3.972360186073863,1.927536876024984,noise,2
1.3155241793307733,-3.2602800354126815,noise,0
-1.2255442816071804,-1.2326384724427362,noise,0
1.1965132869587976,-1.5116208787458607,noise,0
3.469414367356608,-2.6659274443604,noise,2
-3.581546011110988,-1.7306831231828168,noise,0
2.203561980116292,-0.720390985236806,noise,2
2.6846588060627337,0.8630096686699957,noise,2
3.558179296065405,2.9515295403211574,noise,2
2.890300365813042,3.506326347424247,noise,1
3.4347480615895103,1.4879499090695063,noise,2
1.0960883366075782,3.359593390962509,noise,1
0.6177750957144328,-3.2932537629753877,noise,0
3.9811776393930636,0.3720843316858229,noise,2
-1.7388423830369106,2.0846815029712706,noise,1
2.6064481823539216,-3.1261641762288086,noise,2
-0.2972016902259522,-2.650208660291481,noise,0
-3.0889592647748447,-1.4654737653747585,noise,0
-0.8473980807829218,-0.2672193511615433,noise,0
2.5186707140772944,2.5141001299847563,noise,1
-1.3077307662644388,-0.3431462961127627,noise,0
3.2361860979768755,-0.016688501695368174,noise,2
-2.1480023930455276,-4.296445951725756,noise,0
1.7574756641958196,0.14510119535450272,noise,2
-0.7998750684930123,-2.2666391031590924,noise,0
1.6115053369329875,2.621336277031208,noise,1
2.279733876980864,-2.8637342650330364,noise,2
2.5092514343986627,2.171837360312992,noise,2
-3.6409241020375447,1.067837003352671,noise,0
3.2709465048901167,0.6779288873694069,noise,2
1.4631942945515366,0.07514889224384014,noise,2
-1.1023504056080764,4.0513610549551355,noise,1
2.7801309969880004,0.2754108182287949,noise,2
-2.339978582450799,-1.9719872419068754,noise,0
-2.330588236644509,-3.0845449157462426,noise,0
1.1509233821529987,3.065939635723943,noise,1
-0.9483540241275135,-2.100042912629545,noise,0
-1.4839395179142967,2.486514419987503,noise,1
2.193785022638009,3.637743263444518,noise,1
-2.570176740718046,-4.847825441773146,noise,0
-1.4965112332543047,-0.8704074630297391,noise,0
-1.6179012191682185,-1.4016246472585658,noise,0
1.2123300069919818,4.176448114650034,noise,1
2.405803655040332,-4.637289746233049,noise,2
3.0469126539577482,0.18669458664362892,noise,2
3.4962724736595856,1.7011242204047825,noise,2
1.213119723488263,-4.570535859621716,noise,0
2.1820441831632706,4.8926191598984,noise,1
2.963491250043707,2.9165293852259664,noise,1
-2.11798005347604,-3.3293192461786325,noise,0
3.5967915499280796,4.430130831371912,noise,1
1.7991341230338218,1.5031783827571417,noise,2
-2.9891684445159363,-0.8273846687973467,noise,0
0.9891330192873218,2.9362469288022117,noise,1
-1.3291473174623567,1.3615792549038206,noise,0
2.6515389393137987,-4.3514615072482945,noise,2
3.449072892421696,-0.5964228107161826,noise,2
2.8136818459243926,-4.681850911681684,noise,2
